variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.06996639075763292,0.06996639075763292,0.0012075610857138737,,,,"{'ChemML MLP (PyTorch)': 0.6845896663236137, 'HistGradientBoosting': 0.31541033367638627}"
score_wcp,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.0740826403912373,0.0740826403912373,0.0007873346706299891,,,,"{'ChemML MLP (PyTorch)': 0.5095785715888907, 'HistGradientBoosting': 0.23477764156494157, 'Uni-Mol V1': 0.2556437868461676}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.07411422744587073,0.07411422744587073,0.00026719721704542866,,,,"{'ChemML MLP (PyTorch)': 0.665922219825124, 'Uni-Mol V1': 0.33407778017487605}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.08006955227244242,0.08006955227244242,0.0004314410865462937,,,,"{'ChemML MLP (PyTorch)': 0.7736533683723357, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22634663162766422}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.08024526868168058,0.08024526868168058,0.0004465261691226471,,,,"{'ChemML MLP (PyTorch)': 0.5573373594776251, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16305937407526966, 'Uni-Mol V1': 0.27960326644710515}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08473941169024925,0.08473941169024925,0.00026719721704542866,,,,"{'ChemML MLP (PyTorch)': 0.5149687679224695, 'Uni-Mol V1': 0.4850312320775304}"
score_wcp,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.08553590923825898,0.08553590923825898,0.0006486780415962942,,,,"{'ChemML MLP (PyTorch)': 0.4434640060758859, 'HistGradientBoosting': 0.20431674185356818, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1297436140355284, 'Uni-Mol V1': 0.22247563803501758}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08601083536427306,0.08601083536427306,0.00026719721704542866,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.08621787854302869,0.08621787854302869,0.0012075610857138737,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_ac,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.0877342630888314,0.0877342630888314,0.0007873346706299891,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.08786046813673025,0.08786046813673025,0.0006988950398751511,,,,"{'ChemML MLP (PyTorch)': 0.5703538406888635, 'HistGradientBoosting': 0.2627785724131047, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16686758689803174}"
score_wcds,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.09147312289071133,0.09147312289071133,0.0007873346706299891,,,,"{'ChemML MLP (PyTorch)': 0.3047933106001946, 'HistGradientBoosting': 0.4081324352352134, 'Uni-Mol V1': 0.287074254164592}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.09453355152223078,0.09453355152223078,0.0012075610857138737,,,,"{'ChemML MLP (PyTorch)': 0.42752462283857784, 'HistGradientBoosting': 0.5724753771614223}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1052531609238042,0.1052531609238042,0.0004465261691226471,,,,"{'ChemML MLP (PyTorch)': 0.36435934570216594, 'MapLight + GNN (CatBoost, Strict Parity)': 0.29246321641583206, 'Uni-Mol V1': 0.34317743788200195}"
score_wcds,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11122286127900757,0.11122286127900757,0.0006486780415962942,,,,"{'ChemML MLP (PyTorch)': 0.24488257490248172, 'HistGradientBoosting': 0.327909170463125, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19656184572993918, 'Uni-Mol V1': 0.2306464089044541}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1121935138505095,0.1121935138505095,0.0004465261691226471,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11417209675961557,0.11417209675961557,0.0006486780415962942,,,,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.11915595808348055,0.11915595808348055,0.0004314410865462937,,,,"{'ChemML MLP (PyTorch)': 0.5547302524554705, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4452697475445296}"
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,0.12067076711787401,0.12067076711787401,0.0008872457091306649,,,,"{'HistGradientBoosting': 0.47872631162464785, 'Uni-Mol V1': 0.5212736883753523}"
score_ac,score,2,HistGradientBoosting|Uni-Mol V1,0.12094367023224684,0.12094367023224684,0.0008872457091306649,,,,"{'HistGradientBoosting': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,HistGradientBoosting|Uni-Mol V1,0.12316718274432421,0.12316718274432421,0.0008872457091306649,,,,"{'HistGradientBoosting': 0.5870663235239688, 'Uni-Mol V1': 0.41293367647603124}"
score_wcds,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.12360833273028812,0.12360833273028812,0.0006988950398751511,,,,"{'ChemML MLP (PyTorch)': 0.31829652546857323, 'HistGradientBoosting': 0.42621386870527006, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2554896058261567}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.12850728513992443,0.12850728513992443,0.0006988950398751511,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.13028811143091468,0.13028811143091468,0.0004314410865462937,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.1364950676978991,0.1364950676978991,0.0006619562867573899,,,,"{'HistGradientBoosting': 0.36712224201877514, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23312708513372354, 'Uni-Mol V1': 0.3997506728475014}"
