Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,0.0005476211583117507,0.0005265393340716288,conventional
SVR,-0.00212304214233483,0.002041311185413704,conventional
Random forest,-0.003572757541154048,0.003435216751518777,conventional
Extra trees,0.9947042824152807,0.956411056278029,conventional
AdaBoost,0.0008211411201072827,0.0007895295716714867,conventional
Tabular CNN,-0.0009937604389976817,0.0009555035480909777,conventional
XGBoost,-0.0032248780225214713,0.003100729584071388,conventional
CatBoost,-0.0006445976935114395,0.0006197825542971506,conventional
MapLight CatBoost (Strict Parity),-0.006045668491621248,0.005812927812011047,conventional
Uni-Mol V1,0.015971344873542126,0.01535649447853473,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.007355199285339564,0.007072045473199373,MapLight + GNN
"Chemprop v2 (D-MPNN, ensemble=3)",-0.0007935994083734244,0.0007630481358550807,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.0022297949598947264,0.0021439543295200146,Chemprop v2
"Chemprop v2 (AttentiveFP, ensemble=3)",-0.000454565618996039,0.0004370661627755741,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.0005562071613629538,0.0005347948009401017,Chemprop v2
