feature,reason
layered_bit_0020,low_variance
layered_bit_0048,low_variance
layered_bit_0333,low_variance
layered_bit_0338,low_variance
layered_bit_0354,low_variance
layered_bit_0360,low_variance
layered_bit_0370,low_variance
layered_bit_0566,low_variance
layered_bit_0674,low_variance
layered_bit_0759,low_variance
layered_bit_0867,low_variance
layered_bit_0915,low_variance
layered_bit_0961,low_variance
atom_pair_bit_0663,low_variance
atom_pair_bit_0667,low_variance
topological_torsion_bit_0003,low_variance
topological_torsion_bit_0006,low_variance
topological_torsion_bit_0007,low_variance
topological_torsion_bit_0011,low_variance
topological_torsion_bit_0015,low_variance
topological_torsion_bit_0018,low_variance
topological_torsion_bit_0019,low_variance
topological_torsion_bit_0023,low_variance
topological_torsion_bit_0027,low_variance
topological_torsion_bit_0031,low_variance
topological_torsion_bit_0035,low_variance
topological_torsion_bit_0039,low_variance
topological_torsion_bit_0043,low_variance
topological_torsion_bit_0046,low_variance
topological_torsion_bit_0047,low_variance
topological_torsion_bit_0054,low_variance
topological_torsion_bit_0055,low_variance
topological_torsion_bit_0057,low_variance
topological_torsion_bit_0058,low_variance
topological_torsion_bit_0059,low_variance
topological_torsion_bit_0063,low_variance
topological_torsion_bit_0071,low_variance
topological_torsion_bit_0074,low_variance
topological_torsion_bit_0075,low_variance
topological_torsion_bit_0079,low_variance
topological_torsion_bit_0082,low_variance
topological_torsion_bit_0083,low_variance
topological_torsion_bit_0087,low_variance
topological_torsion_bit_0091,low_variance
topological_torsion_bit_0095,low_variance
topological_torsion_bit_0099,low_variance
topological_torsion_bit_0103,low_variance
topological_torsion_bit_0106,low_variance
topological_torsion_bit_0107,low_variance
topological_torsion_bit_0110,low_variance
topological_torsion_bit_0111,low_variance
topological_torsion_bit_0115,low_variance
topological_torsion_bit_0119,low_variance
topological_torsion_bit_0122,low_variance
topological_torsion_bit_0123,low_variance
topological_torsion_bit_0127,low_variance
topological_torsion_bit_0131,low_variance
topological_torsion_bit_0135,low_variance
topological_torsion_bit_0138,low_variance
topological_torsion_bit_0139,low_variance
topological_torsion_bit_0143,low_variance
topological_torsion_bit_0147,low_variance
topological_torsion_bit_0155,low_variance
topological_torsion_bit_0162,low_variance
topological_torsion_bit_0163,low_variance
topological_torsion_bit_0167,low_variance
topological_torsion_bit_0170,low_variance
topological_torsion_bit_0171,low_variance
topological_torsion_bit_0179,low_variance
topological_torsion_bit_0183,low_variance
topological_torsion_bit_0187,low_variance
topological_torsion_bit_0191,low_variance
