Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,0.455657420037267,0.028640663995745365,conventional
SVC,0.44427382567132423,0.0279251402558441,conventional
Random forest,1.7458824235637869,0.10973865380109113,conventional
Extra trees,3.349660110187676,0.21054521554370878,conventional
AdaBoost,-1.9205334505024505,0.1207164655497795,conventional
XGBoost,1.6852672560539048,0.10592864529611745,conventional
CatBoost,0.5845245052952274,0.0367406942524291,conventional
Uni-Mol V1,1.281935078246933,0.08057692078717184,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.20109778214053,0.07549583632701161,MapLight + GNN
CFA (Combinatorial Fusion),1.0687430563736557,0.06717658800087213,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.7359300599770826,0.04625739567776265,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.6018548841733585,0.0378300072681744,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",0.2974916956706264,0.018699047403924838,Chemprop v2
TabPFNClassifier,0.5366057225436205,0.03372872584036715,Conventional ML
