model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
TabPFNRegressor,Conventional ML,0.9702940639636304,0.1587232039041166,0.10755364529437093,0.9867368961330428,0.4197826821806122,0.8063452480723439,0.5519263788056793,0.7080727987883132,mae,0.5519263788056793
"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,0.8613762334791232,0.34287644268705675,0.23925994858473001,0.9171490914368312,0.41239639629434144,0.8114614873627853,0.5732644034573748,0.6611506184114684,mae,0.5732644034573748
CFA (Combinatorial Fusion),cfa,0.9856288725669603,0.1103987664414654,0.07990934884519856,0.992158534498936,0.3446365214574024,0.8569723411527466,0.5845178867012388,0.6643942307760867,mae,0.5845178867012388
ChemML MLP (TensorFlow),ChemML deep learning,0.9577372206491673,0.18932058063523902,0.1367952970650387,0.97743568644119,0.3881323924288771,0.8280459139290118,0.5850946010923838,0.6685772365262564,mae,0.5850946010923838
XGBoost,conventional,0.9457265234357062,0.21454214651149134,0.1627876869191247,0.9655596203103401,0.36242788493457856,0.8452600527972227,0.5884142455964353,0.6678532963242301,mae,0.5884142455964353
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,0.8824594035981995,0.31572774337781595,0.21496468030303031,0.9284046597686477,0.3796583485139836,0.8337601967767336,0.5913729976657646,0.6490803523606473,mae,0.5913729976657646
SVR,conventional,0.9717404140528477,0.15481095785513044,0.1102549763991799,0.9813512276968266,0.3576553487326293,0.8484177451232051,0.5937367982188642,0.6583086773646335,mae,0.5937367982188642
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.7602086072644041,0.45095748070739294,0.3306495134924666,0.8474322375521975,0.3822464769585011,0.8320191127261006,0.5946423118403247,0.6634458107600124,mae,0.5946423118403247
ChemML MLP (PyTorch),ChemML deep learning,0.9802820652259946,0.12931518140350462,0.09165197696002866,0.9905987972242551,0.3696794886338315,0.8404394062585938,0.5961943009993382,0.660288357223952,mae,0.5961943009993382
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.998491401865658,0.03576889993331485,0.002959294239927363,0.9996694782788688,0.3285942810242599,0.8673975786506278,0.5984051229625963,0.6396858250820023,mae,0.5984051229625963
Extra trees,conventional,0.9985425944017038,0.035156774006371405,0.0017089329044781402,0.9996749182123692,0.32837808335184526,0.8675372216699155,0.5985191601262966,0.6394280377710826,mae,0.5985191601262966
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.9383238880575668,0.22870586112058805,0.1301571932182157,0.9601512258925543,0.35424278922638963,0.8506684378092741,0.605270436820027,0.6486415192260685,mae,0.605270436820027
Random forest,conventional,0.9499690335574734,0.20598625727692918,0.14778387091648862,0.9788644774988016,0.3143166903694249,0.8765717628411731,0.6094169543482987,0.6321986169676396,mae,0.6094169543482987
MapLight CatBoost (Strict Parity),conventional,0.7310606313994517,0.4775798458393537,0.3159955933868432,0.859051077645179,0.27586159292957835,0.9008168030605774,0.6176681038134728,0.6363473893700523,mae,0.6176681038134728
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.7518878626192106,0.45871485608385193,0.2900409493758295,0.8834665724713414,0.26196286433790616,0.9094206150457377,0.6266526970140245,0.6238940104193915,mae,0.6266526970140245
CatBoost,conventional,0.7481356128364578,0.46217045870560974,0.35507035066474796,0.8350193250320914,0.2798765711511014,0.8983160469695072,0.6268025998850535,0.5930322961421105,mae,0.6268025998850535
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.6924726008074462,0.5106939444346656,0.38043792524123926,0.8038625625412479,0.28606823176224194,0.8944458246726232,0.6279633069012179,0.6170217468580883,mae,0.6279633069012179
Tabular MLP,conventional,0.9832459571466946,0.1192006466808389,0.07879266139589955,0.9909715155926394,0.2806149239663749,0.8978554007392632,0.6364421646807933,0.5948231054041897,mae,0.6364421646807933
Tabular CNN,conventional,0.5342191106245118,0.6285062973107567,0.4739147583947926,0.6986915866127521,0.13135194161130337,0.98661477288012,0.701123276749225,0.4862526178928605,mae,0.701123276749225
