model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.23872522535002327,21.651187020618433,1.916051576192275,0.9756192277742659,0.25836466726139884,4.669695591179202,1.9804604191781627,0.6803767535993082,spearman,0.6803767535993082
MapLight CatBoost (Strict Parity),conventional,0.13008020638743512,23.14464895512225,2.0252679222299617,0.9640144765105183,0.23627229911189007,4.738737328011505,1.911500707061739,0.6592092584865205,spearman,0.6592092584865205
Uni-Mol V1,Uni-Mol,0.3935778190168151,19.324066828285922,2.387536217965046,0.8817270729413345,0.20233600696852494,4.842876105136803,1.9537825487938967,0.6051388081030048,spearman,0.6051388081030048
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.41118896811003025,19.041403708373316,4.819010984480089,0.6061622611684326,-6.504050309150763,14.853925215815014,5.0555179466504425,0.5595764549351157,spearman,0.5595764549351157
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.3705667996811878,19.687284397541863,4.779252390820798,0.6178966821860563,-10.121729146436754,18.08337638305201,5.392060037300885,0.531841542425918,spearman,0.531841542425918
"Voting Regressor (KNN, SVM)",conventional,0.7681711042884019,11.947987923912887,1.220366430246849,0.9861227397002967,0.18634325932901052,4.891183742926555,2.339305629543727,0.4512069995409633,spearman,0.4512069995409633
SVR,conventional,0.07439800300021993,23.873886959686764,2.3996018376333432,0.9548558688605491,0.16809294456387558,4.945734155758594,2.306105674136097,0.43752108771026127,spearman,0.43752108771026127
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9991411809141396,0.7272133373589565,0.11523080358279025,0.9955906520119883,-0.42520114715844914,6.473385134817598,3.3135465304092766,0.39479944355717,spearman,0.39479944355717
Extra trees,conventional,0.9994288194622689,0.5930587149520112,0.04664823008850788,0.9995092306952569,-0.6843902947750455,7.037440398865177,3.528887345132743,0.3683881807120687,spearman,0.3683881807120687
Random forest,conventional,0.9031642130488046,7.7219846655517514,1.6981146425059706,0.8110771692235141,-0.31193562145981524,6.2108297786940225,3.625592453908555,0.3607600016486083,spearman,0.3607600016486083
ChemML MLP (TensorFlow),ChemML deep learning,0.8603854191611482,9.272063134438275,5.12019708233597,0.49151848539367105,-1.7807380239416815,9.042185291500944,7.071822487295201,0.2825225609092787,spearman,0.2825225609092787
CatBoost,conventional,0.982723499170568,3.261661478008883,1.9826681424297343,0.6611436211683104,-0.10078917700242229,5.689124527650075,3.134184547764438,0.28194917386368806,spearman,0.28194917386368806
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.17633769414712364,22.520891973572557,4.355140267798673,0.40277090101794555,-0.10078738339705628,5.689119892771458,3.3677082756150445,0.26216751257519344,spearman,0.26216751257519344
HistGradientBoosting,conventional,0.7761626856232975,11.740247025525369,3.314552162132957,0.5151546284246997,-1.0180260957072749,7.702944229792374,4.581346726491604,0.21204222034610803,spearman,0.21204222034610803
ElasticNetCV,conventional,0.5918314617001936,15.853704345722626,7.109059633227576,0.17930854903417093,-2.700345622900599,10.430725338378922,7.129968382193979,0.19538851769288815,spearman,0.19538851769288815
AdaBoost,conventional,0.9162754402728261,7.180214657106754,5.915164817264955,0.18953709083741413,-0.7959269316850479,7.266707782040558,6.027905037722152,0.16750303481031112,spearman,0.16750303481031112
Tabular CNN,conventional,0.025304085573520818,24.498842436599634,5.782557575259589,0.05855253544865652,-0.29631333473074717,6.1737403283123164,4.468898361805266,0.11516115314268169,spearman,0.11516115314268169
