dataset,benchmark_suite,benchmark_id,task_collection,task_label,dataset_source,source_url,source_file,benchmark_url,leaderboard_url,leaderboard_status,leaderboard_reference_source,leaderboard_captured_at,leaderboard_dataset_split,leaderboard_metric_name,leaderboard_top_rank,leaderboard_top_model,leaderboard_top_metric_value,leaderboard_top_metric_value_numeric,leaderboard_entry_count,leaderboard_top10_models,leaderboard_top10_json,additional_reference_metrics_status,additional_reference_metrics_source_file,additional_reference_metric_count,additional_reference_metric_name,additional_reference_metric_direction,additional_reference_top_ranked_model,additional_reference_top_rank,additional_reference_top_score_mean,additional_reference_top_score_stddev,additional_reference_top_paper,additional_reference_top_year,additional_reference_top_reference,additional_reference_top_doi_or_url,additional_reference_models_json,recommended_split,recommended_metric,smiles_column,target_column,source_smiles_column,source_target_column,predefined_split_column,auto_label_name,target_type_inferred_from_local_data,target_unique_count,target_unique_values_if_short,local_data_status,local_data_paths,local_row_count,local_train_count,local_test_count,local_cached_at_utc,train_url,test_url,origin_notes,local_notes
chemml_cep_homo,chemml,cep_homo,ChemML bundled examples,cep_homo,ChemML bundled dataset: cep_homo,https://hachmannlab.github.io/chemml/,chemml.datasets.data/cep_homo.csv,,,no leaderboard metrics currently exist; 500-sample tutorial dataset with no published benchmarks,,,,,,,,,0,,[],no additional reference metrics found,,0,,,,,,,,,,,,target_quartiles,rmse,smiles,homo,smiles,homo,,false,,,,benchmark result folder available; dataset loaded from ChemML package at runtime,benchmark_results/all_benchmarks_no_unimol_20260425_223505/chemml_cep_homo,,,,,,,Loaded at runtime from chemml.datasets.base.load_cep_homo; exact package version should be recorded with benchmark run environment.,"Source data are ChemML package-bundled example datasets, not repo-owned CSV inputs."
chemml_organic_density,chemml,organic_density,ChemML bundled examples,organic_density,ChemML bundled dataset: organic_density,https://hachmannlab.github.io/chemml/,chemml.datasets.data/moldescriptor_density_smiles.csv,,,no leaderboard metrics currently exist; 500-sample tutorial dataset with no published benchmarks,,,,,,,,,0,,[],no additional reference metrics found,,0,,,,,,,,,,,,target_quartiles,rmse,smiles,density_Kg/m3,smiles,density_Kg/m3,,false,,,,benchmark result folder available; dataset loaded from ChemML package at runtime,benchmark_results/all_benchmarks_no_unimol_20260425_223505/chemml_organic_density,,,,,,,Loaded at runtime from chemml.datasets.base.load_organic_density; exact package version should be recorded with benchmark run environment.,"Source data are ChemML package-bundled example datasets, not repo-owned CSV inputs."
chemml_xyz_polarizability,chemml,xyz_polarizability,ChemML bundled examples,xyz_polarizability,ChemML bundled dataset: xyz_polarizability,https://hachmannlab.github.io/chemml/,ChemML xyz molecule objects from package dataset loader,,,no leaderboard metrics currently exist; tutorial dataset with no published benchmarks,,,,,,,,,0,,[],no additional reference metrics found,,0,,,,,,,,,,,,target_quartiles,rmse,smiles,polarizability,smiles,polarizability,,false,,,,loaded from ChemML package at runtime; no local benchmark result folder found,,,,,,,,Loaded at runtime from chemml.datasets.base.load_xyz_polarizability; exact package version should be recorded with benchmark run environment.,"Source data are ChemML package-bundled example datasets, not repo-owned CSV inputs."
poduam_pod_nc_std,literature,poduam_pod_nc_std,PODUAM POD,poduam_pod_nc_std,"PODUAM benchmark: POD non-cancer standardized set (Aurisano et al., Nature Communications 2025)",https://raw.githubusercontent.com/kejbo/PODUAM/main/data/data_pod_nc-std.csv,data_pod_nc-std.csv,https://www.nature.com/articles/s41467-025-67374-4#data-availability,https://www.nature.com/articles/s41467-025-67374-4#data-availability,leaderboard metrics available,literature_static,2026-04-24 15:37:46,10-fold CV (paper-reported),RMSE,1,PODUAM BNN (PODnc),0.73,0.73,2,PODUAM BNN (PODnc); PODUAM BNN (PODnc),"[{""rank"":""1"",""model"":""PODUAM BNN (PODnc)"",""metric_name"":""RMSE"",""metric_value"":""0.73"",""metric_value_numeric"":""0.73"",""dataset_split"":""10-fold CV (paper-reported)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""2"",""model"":""PODUAM BNN (PODnc)"",""metric_name"":""RMSE"",""metric_value"":""0.55"",""metric_value_numeric"":""0.55"",""dataset_split"":""10-fold CV (paper-reported)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-24 15:37:46""}]",no additional reference metrics found,,0,,,,,,,,,,,,stratified,rmse,SMILES,POD_logmol,Canonical_QSARr,y,,False,continuous_or_multivalue_numeric,1837,,local CSV available,data/poduam/data_pod_nc-std.csv,1845,,,,,,Literature/static benchmark metadata; GitHub repo: https://github.com/kejbo/PODUAM,
poduam_pod_rd_std,literature,poduam_pod_rd_std,PODUAM POD,poduam_pod_rd_std,"PODUAM benchmark: POD reproductive/developmental standardized set (Aurisano et al., Nature Communications 2025)",https://raw.githubusercontent.com/kejbo/PODUAM/main/data/data_pod_rd-std.csv,data_pod_rd-std.csv,https://www.nature.com/articles/s41467-025-67374-4#data-availability,https://www.nature.com/articles/s41467-025-67374-4#data-availability,leaderboard metrics available,literature_static,2026-04-24 15:37:46,10-fold CV (paper-reported),RMSE,1,PODUAM BNN (PODrd),0.63,0.63,2,PODUAM BNN (PODrd); PODUAM BNN (PODrd),"[{""rank"":""1"",""model"":""PODUAM BNN (PODrd)"",""metric_name"":""RMSE"",""metric_value"":""0.63"",""metric_value_numeric"":""0.63"",""dataset_split"":""10-fold CV (paper-reported)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""2"",""model"":""PODUAM BNN (PODrd)"",""metric_name"":""RMSE"",""metric_value"":""0.41"",""metric_value_numeric"":""0.41"",""dataset_split"":""10-fold CV (paper-reported)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-24 15:37:46""}]",no additional reference metrics found,,0,,,,,,,,,,,,stratified,rmse,SMILES,POD_logmol,Canonical_QSARr,y,,False,continuous_or_multivalue_numeric,2349,,local CSV available,data/poduam/data_pod_rd-std.csv,2357,,,,,,Literature/static benchmark metadata; GitHub repo: https://github.com/kejbo/PODUAM,
esol_delaney,moleculenet,esol_delaney,MoleculeNet PhysChem,Delaney (ESOL),MoleculeNet PhysChem benchmark: ESOL (Delaney),https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/delaney-processed.csv,delaney-processed.csv,https://github.com/deepchem/moleculenet,https://doi.org/10.1002/advs.202517579,leaderboard metrics available; updated from current literature benchmark CSV,literature_static,2026-04-29,scaffold,RMSE,1,PrismNet,0.558 +/- 0.027,0.558,28,PrismNet; HiGNN; DMPNN; MGPhyche; DeeperGCN; AutoQSAR (TabPFN); FP-GNN; MV-Mol; KCL; BiLSTM,"[{""rank"":""1"",""model"":""PrismNet"",""metric_name"":""RMSE"",""metric_value"":""0.558 +/- 0.027"",""metric_value_numeric"":""0.558"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""Adv Sci 2026"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""Current SOTA""},{""rank"":""2"",""model"":""HiGNN"",""metric_name"":""RMSE"",""metric_value"":""0.570 +/- 0.061"",""metric_value_numeric"":""0.570"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""Sun et al."",""year"":""2025"",""reference"":""Commun Chem 8:286 (MolGraph-xLSTM paper Table 2)"",""doi_or_url"":""10.1038/s42004-025-01683-z"",""notes"":""""},{""rank"":""3"",""model"":""DMPNN"",""metric_name"":""RMSE"",""metric_value"":""0.575 +/- 0.073"",""metric_value_numeric"":""0.575"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""Sun et al."",""year"":""2025"",""reference"":""Commun Chem 8:286 (MolGraph-xLSTM paper Table 2)"",""doi_or_url"":""10.1038/s42004-025-01683-z"",""notes"":""""},{""rank"":""4"",""model"":""MGPhyche"",""metric_name"":""RMSE"",""metric_value"":""0.608 +/- 0.013"",""metric_value_numeric"":""0.608"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PrismNet Table 1"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""""},{""rank"":""5"",""model"":""DeeperGCN"",""metric_name"":""RMSE"",""metric_value"":""0.615 +/- 0.044"",""metric_value_numeric"":""0.615"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""Sun et al."",""year"":""2025"",""reference"":""Commun Chem 8:286 (MolGraph-xLSTM paper Table 2)"",""doi_or_url"":""10.1038/s42004-025-01683-z"",""notes"":""""},{""rank"":""6"",""model"":""AutoQSAR (TabPFN)"",""metric_name"":""RMSE"",""metric_value"":""0.621"",""metric_value_numeric"":""0.621"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""This work"",""year"":""2026"",""reference"":"""",""doi_or_url"":"""",""notes"":""Your score""},{""rank"":""7"",""model"":""FP-GNN"",""metric_name"":""RMSE"",""metric_value"":""0.658 +/- 0.006"",""metric_value_numeric"":""0.658"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""Sun et al."",""year"":""2025"",""reference"":""Commun Chem 8:286 (MolGraph-xLSTM paper Table 2)"",""doi_or_url"":""10.1038/s42004-025-01683-z"",""notes"":""""},{""rank"":""8"",""model"":""MV-Mol"",""metric_name"":""RMSE"",""metric_value"":""0.670 +/- 0.019"",""metric_value_numeric"":""0.670"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PrismNet Table 1"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""""},{""rank"":""9"",""model"":""KCL"",""metric_name"":""RMSE"",""metric_value"":""0.732"",""metric_value_numeric"":""0.732"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PrismNet Table 1"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""""},{""rank"":""10"",""model"":""BiLSTM"",""metric_name"":""RMSE"",""metric_value"":""0.743 +/- 0.038"",""metric_value_numeric"":""0.743"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""Sun et al."",""year"":""2025"",""reference"":""Commun Chem 8:286 (MolGraph-xLSTM paper Table 2)"",""doi_or_url"":""10.1038/s42004-025-01683-z"",""notes"":""""}]",no additional reference metrics found,,0,,,,,,,,,,,,scaffold,rmse,smiles,target inferred from target_candidates,smiles,measured log solubility in mols per litre;measured log(solubility:mol/L);target,,False,,,,local CSV available,data/moleculenet/delaney-processed.csv,1128,,,,,,Downloaded from DeepChem/MoleculeNet hosted CSV; target column is selected from registry target_candidates. SOTA leaderboard metrics updated from data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv.,
freesolv_sampl,moleculenet,freesolv_sampl,MoleculeNet PhysChem,SAMPL,MoleculeNet PhysChem benchmark: FreeSolv (SAMPL),https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/SAMPL.csv,SAMPL.csv,https://github.com/deepchem/moleculenet,https://github.com/deepchem/moleculenet,"leaderboard metrics available; NOTE: literature-sourced scaffold split results, MoleculeNet recommends random split",literature_static,2026-04-29,scaffold (MoleculeNet literature),RMSE,1,PrismNet,0.654 +/- 0.046,0.654,6,PrismNet; MolGraph-xLSTM; HiGNN; FP-GNN; DMPNN; DeeperGCN,"[{""rank"":""1"",""model"":""PrismNet"",""metric_name"":""RMSE"",""metric_value"":""0.654 +/- 0.046"",""metric_value_numeric"":""0.654"",""dataset_split"":""scaffold (MoleculeNet literature)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""Adv Sci 2026"",""doi"":""10.1002/advs.202517579""},{""rank"":""2"",""model"":""MolGraph-xLSTM"",""metric_name"":""RMSE"",""metric_value"":""1.024 +/- 0.076"",""metric_value_numeric"":""1.024"",""dataset_split"":""scaffold (MoleculeNet literature)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PMC12480901"",""doi"":""""},{""rank"":""3"",""model"":""HiGNN"",""metric_name"":""RMSE"",""metric_value"":""1.068 +/- 0.092"",""metric_value_numeric"":""1.068"",""dataset_split"":""scaffold (MoleculeNet literature)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PMC12480901"",""doi"":""""},{""rank"":""4"",""model"":""FP-GNN"",""metric_name"":""RMSE"",""metric_value"":""1.106 +/- 0.195"",""metric_value_numeric"":""1.106"",""dataset_split"":""scaffold (MoleculeNet literature)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PMC12480901"",""doi"":""""},{""rank"":""5"",""model"":""DMPNN"",""metric_name"":""RMSE"",""metric_value"":""1.211 +/- 0.120"",""metric_value_numeric"":""1.211"",""dataset_split"":""scaffold (MoleculeNet literature)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PMC12480901"",""doi"":""""},{""rank"":""6"",""model"":""DeeperGCN"",""metric_name"":""RMSE"",""metric_value"":""1.261 +/- 0.022"",""metric_value_numeric"":""1.261"",""dataset_split"":""scaffold (MoleculeNet literature)"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PMC12480901"",""doi"":""""}]",no additional reference metrics found,,0,,,,,,,,,,,,random,rmse,smiles,target inferred from target_candidates,smiles,expt;target,,false,,,,local CSV available,data/moleculenet/SAMPL.csv,642,,,,,,"Downloaded from DeepChem/MoleculeNet hosted CSV; target column is selected from registry target_candidates. NOTE: MoleculeNet recommends random split for FreeSolv, but literature results shown here use scaffold split.",
lipophilicity,moleculenet,lipophilicity,MoleculeNet PhysChem,Lipo,MoleculeNet PhysChem benchmark: Lipophilicity,https://deepchemdata.s3-us-west-1.amazonaws.com/datasets/Lipophilicity.csv,Lipophilicity.csv,https://github.com/deepchem/moleculenet,https://doi.org/10.1002/advs.202517579,leaderboard metrics available; updated from current literature benchmark CSV,literature_static,2026-04-29,scaffold,RMSE,1,PrismNet,0.549 +/- 0.017,0.549,25,PrismNet; GRAPHMSL; MV-Mol; InstructMol; GEM + MolRuleLoss; AutoQSAR (Ensemble); KPGT; MOL-AE; FP-GNN; HimGNN,"[{""rank"":""1"",""model"":""PrismNet"",""metric_name"":""RMSE"",""metric_value"":""0.549 +/- 0.017"",""metric_value_numeric"":""0.549"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""Adv Sci 2026"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""Current SOTA""},{""rank"":""2"",""model"":""GRAPHMSL"",""metric_name"":""RMSE"",""metric_value"":""0.562 +/- 0.005"",""metric_value_numeric"":""0.562"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PrismNet Table 1"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""""},{""rank"":""3"",""model"":""MV-Mol"",""metric_name"":""RMSE"",""metric_value"":""0.566 +/- 0.007"",""metric_value_numeric"":""0.566"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PrismNet Table 1"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""""},{""rank"":""4"",""model"":""InstructMol"",""metric_name"":""RMSE"",""metric_value"":""0.582 +/- 0.010"",""metric_value_numeric"":""0.582"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PrismNet Table 1"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""""},{""rank"":""5"",""model"":""GEM + MolRuleLoss"",""metric_name"":""RMSE"",""metric_value"":""0.587"",""metric_value_numeric"":""0.587"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""arXiv:2511.08314"",""year"":""2025"",""reference"":""arXiv:2511.08314"",""doi_or_url"":""https://arxiv.org/abs/2511.08314"",""notes"":""GEM with physics-rule loss""},{""rank"":""6"",""model"":""AutoQSAR (Ensemble)"",""metric_name"":""RMSE"",""metric_value"":""0.595"",""metric_value_numeric"":""0.595"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""This work"",""year"":""2026"",""reference"":"""",""doi_or_url"":"""",""notes"":""Your score""},{""rank"":""7"",""model"":""KPGT"",""metric_name"":""RMSE"",""metric_value"":""0.600 +/- 0.010"",""metric_value_numeric"":""0.600"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PrismNet Table 1"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""""},{""rank"":""8"",""model"":""MOL-AE"",""metric_name"":""RMSE"",""metric_value"":""0.607"",""metric_value_numeric"":""0.607"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PrismNet Table 1"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""""},{""rank"":""9"",""model"":""FP-GNN"",""metric_name"":""RMSE"",""metric_value"":""0.610 +/- 0.028"",""metric_value_numeric"":""0.610"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""Sun et al."",""year"":""2025"",""reference"":""Commun Chem 8:286 (MolGraph-xLSTM paper Table 2)"",""doi_or_url"":""10.1038/s42004-025-01683-z"",""notes"":""""},{""rank"":""10"",""model"":""HimGNN"",""metric_name"":""RMSE"",""metric_value"":""0.632 +/- 0.016"",""metric_value_numeric"":""0.632"",""dataset_split"":""scaffold"",""reference_source"":""literature_static"",""captured_at"":""2026-04-29"",""paper"":""PrismNet Table 1"",""year"":""2026"",""reference"":""Adv Sci 13:e17579"",""doi_or_url"":""10.1002/advs.202517579"",""notes"":""""}]",no additional reference metrics found,,0,,,,,,,,,,,,scaffold,rmse,smiles,target inferred from target_candidates,smiles,exp;target,,False,,,,local CSV available,data/moleculenet/Lipophilicity.csv,4200,,,,,,Downloaded from DeepChem/MoleculeNet hosted CSV; target column is selected from registry target_candidates. SOTA leaderboard metrics updated from data/benchmark_leaderboards/ESOL_Lipophilicity_Current_Benchmarks_csv.csv.,
polaris_adme_fang_hppb_1,polaris,polaris/adme-fang-hppb-1,Polaris ADME,polaris/adme-fang-hppb-1,Polaris ADME benchmark mirror: adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,ADME_hPPB_train.csv; ADME_hPPB_test.csv,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,https://polarishub.io/benchmarks/polaris/adme-fang-hppb-1,leaderboard metrics available,polaris,2026-04-24 15:37:46,predefined,mean_squared_error,1,1B_MPNN_LargeMix-and-Phenomics,0.143,0.143,10,1B_MPNN_LargeMix-and-Phenomics; 1B_MPNN_MolGPS-ens_LargeMix; TabPFNv2-rdkit; adme-fang-HPPB-1-GIRAFFE-wae; nepare; CheMeleon; chemlactica-125m-sft; adme-fang-HPPB-1_atompair_RandomForestRegressor; chemma-2b-sft; chemlactica-1b-sft,"[{""rank"":""1"",""model"":""1B_MPNN_LargeMix-and-Phenomics"",""metric_name"":""mean_squared_error"",""metric_value"":""0.143"",""metric_value_numeric"":""0.143"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""2"",""model"":""1B_MPNN_MolGPS-ens_LargeMix"",""metric_name"":""mean_squared_error"",""metric_value"":""0.152"",""metric_value_numeric"":""0.152"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""3"",""model"":""TabPFNv2-rdkit"",""metric_name"":""mean_squared_error"",""metric_value"":""0.21"",""metric_value_numeric"":""0.21"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""4"",""model"":""adme-fang-HPPB-1-GIRAFFE-wae"",""metric_name"":""mean_squared_error"",""metric_value"":""0.219"",""metric_value_numeric"":""0.219"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""5"",""model"":""nepare"",""metric_name"":""mean_squared_error"",""metric_value"":""0.303"",""metric_value_numeric"":""0.303"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""6"",""model"":""CheMeleon"",""metric_name"":""mean_squared_error"",""metric_value"":""0.249"",""metric_value_numeric"":""0.249"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""7"",""model"":""chemlactica-125m-sft"",""metric_name"":""mean_squared_error"",""metric_value"":""0.249"",""metric_value_numeric"":""0.249"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""8"",""model"":""adme-fang-HPPB-1_atompair_RandomForestRegressor"",""metric_name"":""mean_squared_error"",""metric_value"":""0.333"",""metric_value_numeric"":""0.333"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""9"",""model"":""chemma-2b-sft"",""metric_name"":""mean_squared_error"",""metric_value"":""0.383"",""metric_value_numeric"":""0.383"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""10"",""model"":""chemlactica-1b-sft"",""metric_name"":""mean_squared_error"",""metric_value"":""0.374"",""metric_value_numeric"":""0.374"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""}]",no additional reference metrics found,,0,,,,,,,,,,,,predefined,mean_squared_error,smiles,activity,smiles,activity,train/test source files,False,continuous_or_multivalue_numeric,497,,local train/test CSVs available,data/polaris_adme/ADME_hPPB_train.csv; data/polaris_adme/ADME_hPPB_test.csv,1808,1446,362,,https://raw.githubusercontent.com/molecularinformatics/Computational-ADME/main/MPNN/ADME_hPPB_train.csv,https://raw.githubusercontent.com/molecularinformatics/Computational-ADME/main/MPNN/ADME_hPPB_test.csv,Polaris benchmark mirror using train/test CSV URLs from Computational-ADME GitHub.,
polaris_adme_fang_perm_1,polaris,polaris/adme-fang-perm-1,Polaris ADME,polaris/adme-fang-perm-1,Polaris ADME benchmark mirror: adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,ADME_MDR1_ER_train.csv; ADME_MDR1_ER_test.csv,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,https://polarishub.io/benchmarks/polaris/adme-fang-perm-1,leaderboard metrics available,polaris,2026-04-24 15:37:46,predefined,mean_squared_error,1,1B_MPNN_MolGPS-ens_LargeMix,0.113,0.113,10,1B_MPNN_MolGPS-ens_LargeMix; 1B_MPNN_LargeMix-and-Phenomics; CheMeleon; MolEncoder; TabPFNv2-rdkit; adme-fang-PERM-1-GIRAFFE-wae_s; chemlactica-1b-sft; optimized-random-forest-rdkit-descriptors; adme-fang-PERM-1_desc2D_RandomForestRegressor; chemlactica-125m-sft,"[{""rank"":""1"",""model"":""1B_MPNN_MolGPS-ens_LargeMix"",""metric_name"":""mean_squared_error"",""metric_value"":""0.113"",""metric_value_numeric"":""0.113"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""2"",""model"":""1B_MPNN_LargeMix-and-Phenomics"",""metric_name"":""mean_squared_error"",""metric_value"":""0.129"",""metric_value_numeric"":""0.129"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""3"",""model"":""CheMeleon"",""metric_name"":""mean_squared_error"",""metric_value"":""0.161"",""metric_value_numeric"":""0.161"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""4"",""model"":""MolEncoder"",""metric_name"":""mean_squared_error"",""metric_value"":""0.176"",""metric_value_numeric"":""0.176"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""5"",""model"":""TabPFNv2-rdkit"",""metric_name"":""mean_squared_error"",""metric_value"":""0.182"",""metric_value_numeric"":""0.182"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""6"",""model"":""adme-fang-PERM-1-GIRAFFE-wae_s"",""metric_name"":""mean_squared_error"",""metric_value"":""0.203"",""metric_value_numeric"":""0.203"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""7"",""model"":""chemlactica-1b-sft"",""metric_name"":""mean_squared_error"",""metric_value"":""0.232"",""metric_value_numeric"":""0.232"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""8"",""model"":""optimized-random-forest-rdkit-descriptors"",""metric_name"":""mean_squared_error"",""metric_value"":""0.239"",""metric_value_numeric"":""0.239"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""9"",""model"":""adme-fang-PERM-1_desc2D_RandomForestRegressor"",""metric_name"":""mean_squared_error"",""metric_value"":""0.248"",""metric_value_numeric"":""0.248"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""},{""rank"":""10"",""model"":""chemlactica-125m-sft"",""metric_name"":""mean_squared_error"",""metric_value"":""0.257"",""metric_value_numeric"":""0.257"",""dataset_split"":""predefined"",""reference_source"":""polaris"",""captured_at"":""2026-04-24 15:37:46""}]",no additional reference metrics found,,0,,,,,,,,,,,,predefined,mean_squared_error,smiles,activity,smiles,activity,train/test source files,False,continuous_or_multivalue_numeric,2638,,local train/test CSVs available,data/polaris_adme/ADME_MDR1_ER_train.csv; data/polaris_adme/ADME_MDR1_ER_test.csv,2642,2113,529,,https://raw.githubusercontent.com/molecularinformatics/Computational-ADME/main/MPNN/ADME_MDR1_ER_train.csv,https://raw.githubusercontent.com/molecularinformatics/Computational-ADME/main/MPNN/ADME_MDR1_ER_test.csv,Polaris benchmark mirror using train/test CSV URLs from Computational-ADME GitHub.,
